Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Amiga,50964,Buettner/Larsson/Ruetsch,ASCAP,ASCA,Performance,2,50,15.01,100,50,1379,50,7.51,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: CO HOSTS JONAS BROTHER PRETTY LITTLE LIA,USD,5620,64
Pacifica Music Library,PAC1,Alan Berliant - CADRE (PACIFICA)*,1834,Alan Berliant - CADRE (PACIFICA)*,1834,Anchorage,76237,Berliant/Walker,Various,VAR2,PAC Needledrop,17,0,500,50,50,1834,50,125,,0,0,Jan-14,Jun-14,USA,USA,,0,1410LGT - Nurse Jackie Season 5 Blu-Ray Trailer,USD,5738,58
Pacifica Music Library,PAC1,Matthew Walker - CADRE (PACIFICA)*,1835,Matthew Walker - CADRE (PACIFICA)*,1835,Anchorage,76237,Berliant/Walker,Various,VAR2,PAC Needledrop,17,0,500,50,50,1835,50,125,,0,0,Jan-14,Jun-14,USA,USA,,0,1410LGT - Nurse Jackie Season 5 Blu-Ray Trailer,USD,5738,58
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,14.42,100,50,1360,50,7.21,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5620,57
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,19.22,100,50,1360,50,9.61,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5620,73
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,4.8,100,50,1360,50,2.4,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5620,80
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,96.1,100,50,1360,50,48.05,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5620,93
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,7.93,100,50,1360,50,3.97,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5621,167
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,7.93,100,50,1360,50,3.97,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5621,147
Pacifica Music Library,PAC1,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,AUX Publishing dba AMG Scandinavia HB (PACIFICA)*,1360,Antheneum,51135,Osterberg,ASCAP,ASCA,Performance,2,50,21.15,100,50,1360,50,10.58,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: DORION AND AMP JESZICA,USD,5621,156
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,Apple,63086,Panschow/Tsoukas,ASCAP,ASCA,Performance,2,50,1.44,100,50,1379,50,0.72,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: BUILT-IN DEN FOR DAD,USD,5621,1269
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Asian Winds,45309,Keen,GEMA,GEMA,Mechanical,1,100,1.38,100,50,1175,50,0.69,,0,0,Jan-12,Dec-12,GERMANY,GER2,,0,Source Statement Id: 2148,USD,5162,6
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Asian Winds,45309,Keen,GEMA,GEMA,Performance,2,50,1.2,100,50,1175,50,0.6,,0,0,Jan-12,Dec-12,GERMANY,GER2,,0,Source Statement Id: 2148,USD,5162,7
Pacifica Music Library,PAC1,Kenneth W. Lovell Jr dba Blue Green Submarine (PACIFICA)*,1209,Kenneth W. Lovell Jr dba Blue Green Submarine (PACIFICA)*,1209,Baby Cakes,73687,Lovell Jr.,Various,VAR2,PAC Needledrop,17,0,750,100,50,1209,50,375,,0,0,Jan-14,Jun-14,USA,USA,,0,1401NAP - Ballard Furniture,USD,5738,21
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,,2,0,Jan-13,Jan-13,U.K.,UNIT,,0,GEOL - Top Up TV,USD,5134,268
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.28,100,50,1175,50,0.14,National Geogra,4,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,269
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.21,100,50,1175,50,0.11,National Geogra,3,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,270
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.21,100,50,1175,50,0.11,National Geogra,3,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,271
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,National Geogra,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,272
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.5,100,50,1175,50,0.25,National Geogra,7,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,273
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.14,100,50,1175,50,0.07,National Geogra,2,0,Nov-12,Nov-12,U.K.,UNIT,,0,National Geogra,USD,5134,274
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.14,100,50,1175,50,0.07,National Geogra,2,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,275
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.14,100,50,1175,50,0.07,National Geogra,2,0,Dec-12,Dec-12,U.K.,UNIT,,0,National Geogra,USD,5134,276
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,National Geogra,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,277
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.14,100,50,1175,50,0.07,National Geogra,2,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,278
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.43,100,50,1175,50,0.22,National Geogra,6,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,279
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.21,100,50,1175,50,0.11,National Geogra,3,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,280
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.21,100,50,1175,50,0.11,National Geogra,3,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,281
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,National Geogra,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,282
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.14,100,50,1175,50,0.07,National Geogra,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,283
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,0.57,100,50,1175,50,0.29,National Geogra,4,0,Oct-12,Oct-12,U.K.,UNIT,,0,National Geogra,USD,5134,284
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,PRS,PRS,Performance,2,50,1,100,50,1175,50,0.5,National Geogra,7,0,Sep-12,Sep-12,U.K.,UNIT,,0,National Geogra,USD,5134,285
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,BMI,BMID,Performance,2,100,13.58,100,50,1175,50,6.79,,0,0,Apr-12,Apr-12,USA,USA,,0,"Episode: NINE MEALS AWAY FROM ANARCHY CUT TO CLOC (1649190019),  Timing: 000:43",USD,4735,142
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Back Porch Banjo,45313,Julin,BMI,BMID,Performance,2,100,16.99,100,50,1175,50,8.5,,0,0,Apr-12,Apr-12,USA,USA,,0,"Episode: NO TIME TO LEARN TO DANCE (1679630004),  Timing: 000:43",USD,4735,174
Pacifica Music Library,PAC1,"Messy Music, Inc.",1811,"Messy Music, Inc.",1811,Back To It,83632,Broszeit/Panschow,Various,VAR2,PAC Needledrop,17,0,500,100,50,1811,50,250,,0,0,Jan-14,Jun-14,USA,USA,,0,1432LGT - The Family That Preys,USD,5738,52
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.63,100,50,1175,50,0.32,MTV Denmark (SP,2,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV Denmark (SP,USD,5134,293
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,May-13,May-13,U.K.,UNIT,,0,MTV European No,USD,5134,294
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.24,100,50,1175,50,0.12,MTV Primetime (,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Primetime (,USD,5134,295
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV European No,USD,4516,270
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,MTV Denmark Non,1,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV Denmark Non,USD,5137,312
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.13,100,50,1175,50,0.07,MTV Denmark Pri,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Denmark Pri,USD,5137,313
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.13,100,50,1175,50,0.07,MTV Denmark Pri,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV Denmark Pri,USD,5137,314
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV European No,USD,5137,315
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.07,100,50,1175,50,0.04,MTV European Pr,5,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV European Pr,USD,5137,316
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV France Prim,2,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV France Prim,USD,5137,317
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.04,100,50,1175,50,0.02,MTV France Prim,3,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV France Prim,USD,5137,318
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV France Prim,2,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV France Prim,USD,5137,319
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.1,100,50,1175,50,0.05,MTV Germany Pri,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV Germany Pri,USD,5137,320
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.09,100,50,1175,50,0.05,MTV NL Non-Prim,1,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV NL Non-Prim,USD,5137,321
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.09,100,50,1175,50,0.05,MTV NL Non-Prim,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV NL Non-Prim,USD,5137,322
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.17,100,50,1175,50,0.09,MTV NL Primetim,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV NL Primetim,USD,5137,323
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.43,100,50,1175,50,0.22,MTV Non-Primeti,3,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,324
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.11,100,50,1175,50,0.06,MTV Norway Non-,2,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV Norway Non-,USD,5137,325
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.13,100,50,1175,50,0.07,MTV Norway Prim,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV Norway Prim,USD,5137,326
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.51,100,50,1175,50,0.26,MTV Primetime (,2,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Primetime (,USD,5137,327
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.26,100,50,1175,50,0.13,MTV Primetime (,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Primetime (,USD,5137,328
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.77,100,50,1175,50,0.39,MTV Primetime (,3,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Primetime (,USD,5137,329
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV Sweden Prim,1,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV Sweden Prim,USD,5137,330
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV Sweden Prim,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Sweden Prim,USD,5137,331
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV Sweden Prim,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Sweden Prim,USD,5137,332
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV (SPD),3,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,7478
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV (SPD),1,0,Sep-11,Sep-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,7479
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.1,100,50,1175,50,0.05,MTV Central (SP,1,0,Sep-11,Sep-11,U.K.,UNIT,,0,MTV Central (SP,USD,4397,7480
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European No,USD,4397,7481
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV European No,USD,4397,7482
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European No,USD,4397,7483
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV European No,USD,4397,7484
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.06,100,50,1175,50,0.03,MTV European Pr,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV European Pr,USD,4397,7485
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,3.43,100,50,1175,50,1.72,MTV NL (SPD),1,0,Sep-11,Sep-11,U.K.,UNIT,,0,MTV NL (SPD),USD,4397,7486
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,3.58,100,50,1175,50,1.79,MTV Norway (SPD,1,0,Sep-11,Sep-11,U.K.,UNIT,,0,MTV Norway (SPD,USD,4397,7487
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV Sweden Non-,1,0,Jan-12,Jan-12,U.K.,UNIT,,0,MTV Sweden Non-,USD,4397,7488
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV Sweden Non-,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Sweden Non-,USD,4397,7489
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,50,0.04,100,50,1175,50,0.02,MTV Sweden Prim,1,0,Jan-12,Jan-12,U.K.,UNIT,,0,MTV Sweden Prim,USD,4397,7490
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7491
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7492
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7493
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7494
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7495
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7496
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7497
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7498
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7499
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7500
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.04,100,50,1175,50,0.02,When I Was 17,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7501
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.04,100,50,1175,50,0.02,When I Was 17,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7502
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.04,100,50,1175,50,0.02,When I Was 17,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7503
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.04,100,50,1175,50,0.02,When I Was 17,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7504
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.04,100,50,1175,50,0.02,When I Was 17,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7505
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,When I Was 17,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,7506
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1669
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1670
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1671
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1672
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1673
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Banana Figure Skater,47750,Cohn,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,When I Was 17,USD,4771,1674
